track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
67658,You Will Always Be My Little,Dyman,Rock,rock,fma,rock,True,0.275,rock,0.275,ambient_chill,0.23333333333333334,latin_world,0.14166666666666666,True
67659,Let's Talk About It,Dyman,Rock,rock,fma,electronic,False,0.7666666666666667,electronic,0.7666666666666667,latin_world,0.08333333333333333,rock,0.058333333333333334,True
67660,Suns of Neurons,Dyman,Rock,rock,fma,electronic,False,0.3333333333333333,electronic,0.3333333333333333,rock,0.21666666666666667,mood_context,0.16666666666666666,True
67661,Kankarah,Dyman,Rock,rock,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,electronic,0.19166666666666668,latin_world,0.13333333333333333,False
67763,The Land Turned Over,Meg Baird,Folk,acoustic_folk_country,fma,latin_world,False,0.25833333333333336,latin_world,0.25833333333333336,acoustic_folk_country,0.225,rock,0.15833333333333333,True
67764,Share,Meg Baird,Folk,acoustic_folk_country,fma,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,pop,0.16666666666666666,acoustic_folk_country,0.13333333333333333,True
67765,Stars Climb Up the Vine,Meg Baird,Folk,acoustic_folk_country,fma,acoustic_folk_country,True,0.2833333333333333,acoustic_folk_country,0.2833333333333333,latin_world,0.15,pop,0.11666666666666667,True
68341,Never Meant to Keep in Touch,Jonah Parzen-Johnson,Jazz,jazz_blues_classical,fma,rock,False,0.325,rock,0.325,ambient_chill,0.25,jazz_blues_classical,0.20833333333333334,True
68342,Wet Rocks,Jonah Parzen-Johnson,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.4,ambient_chill,0.4,rock,0.16666666666666666,jazz_blues_classical,0.13333333333333333,True
68344,You Probably Don't Remember,Jonah Parzen-Johnson,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.5333333333333333,ambient_chill,0.5333333333333333,latin_world,0.10833333333333334,rock,0.1,False
68421,The First Ten Minutes of Cocksucker Blues,Chris Forsyth,Folk,acoustic_folk_country,fma,ambient_chill,False,0.38333333333333336,ambient_chill,0.38333333333333336,rock,0.175,mood_context,0.13333333333333333,False
68707,Hazardville,Potty Mouth,Rock,rock,fma,rock,True,0.7916666666666666,rock,0.7916666666666666,mood_context,0.06666666666666667,latin_world,0.06666666666666667,True
68708,Kids,Potty Mouth,Rock,rock,fma,rock,True,0.5166666666666667,rock,0.5166666666666667,electronic,0.175,pop,0.1,True
68709,Shithead,Potty Mouth,Rock,rock,fma,rock,True,0.6583333333333333,rock,0.6583333333333333,electronic,0.11666666666666667,pop,0.08333333333333333,True
68710,Drip-Dry,Potty Mouth,Rock,rock,fma,rock,True,0.6,rock,0.6,electronic,0.09166666666666666,pop,0.08333333333333333,True
68711,Superfriends,Potty Mouth,Rock,rock,fma,rock,True,0.49166666666666664,rock,0.49166666666666664,electronic,0.15,mood_context,0.11666666666666667,True
68712,Dog Song,Potty Mouth,Rock,rock,fma,rock,True,0.725,rock,0.725,electronic,0.09166666666666666,mood_context,0.058333333333333334,True
68713,Black and Studs,Potty Mouth,Rock,rock,fma,rock,True,0.5583333333333333,rock,0.5583333333333333,electronic,0.175,mood_context,0.11666666666666667,True
69258,Void,Sonny & The Sunsets,Rock,rock,fma,latin_world,False,0.2916666666666667,latin_world,0.2916666666666667,acoustic_folk_country,0.23333333333333334,electronic,0.15,False
69259,Heart of Sadness,Sonny & The Sunsets,Rock,rock,fma,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,rock,0.26666666666666666,pop,0.1,True
69261,Sea of Darkness,Sonny & The Sunsets,Rock,rock,fma,latin_world,False,0.3,latin_world,0.3,acoustic_folk_country,0.25,rock,0.225,True
69262,My Mind Messed Up,Sonny & The Sunsets,Rock,rock,fma,latin_world,False,0.35,latin_world,0.35,rock,0.25,acoustic_folk_country,0.125,True
69263,Dried Blood,Sonny & The Sunsets,Rock,rock,fma,latin_world,False,0.4083333333333333,latin_world,0.4083333333333333,rock,0.225,mood_context,0.1,True
69264,Out of This World,Dark Ages,Rock,rock,fma,rock,True,0.4583333333333333,rock,0.4583333333333333,electronic,0.36666666666666664,mood_context,0.058333333333333334,True
69266,Can America Survive Part 2,Dark Ages,Rock,rock,fma,rock,True,0.725,rock,0.725,electronic,0.2,mood_context,0.025,True
69267,Merchants of Cool,Dark Ages,Rock,rock,fma,rock,True,0.8583333333333333,rock,0.8583333333333333,electronic,0.075,hip_hop_rnb,0.03333333333333333,True
69270,Power,Dark Ages,Rock,rock,fma,rock,True,0.7416666666666667,rock,0.7416666666666667,mood_context,0.09166666666666666,electronic,0.075,True
69272,Yellow Eyes,Dark Ages,Rock,rock,fma,rock,True,0.38333333333333336,rock,0.38333333333333336,electronic,0.2916666666666667,latin_world,0.13333333333333333,True
69588,Chamomile,Anitek,Electronic,electronic,fma,latin_world,False,0.39166666666666666,latin_world,0.39166666666666666,electronic,0.3,ambient_chill,0.16666666666666666,True
69590,Dogma,Anitek,Electronic,electronic,fma,electronic,True,0.39166666666666666,electronic,0.39166666666666666,latin_world,0.25,rock,0.09166666666666666,True
69591,Rooftop Serenade,Anitek,Electronic,electronic,fma,electronic,True,0.5,electronic,0.5,ambient_chill,0.19166666666666668,latin_world,0.15833333333333333,True
69592,Moonstruck,Anitek,Electronic,electronic,fma,electronic,True,0.23333333333333334,electronic,0.23333333333333334,latin_world,0.225,pop,0.175,True
69593,Semantics,Anitek,Electronic,electronic,fma,electronic,True,0.6416666666666667,electronic,0.6416666666666667,ambient_chill,0.175,latin_world,0.08333333333333333,True
69781,Secret Wave,Home Blitz,Rock,rock,fma,latin_world,False,0.45,latin_world,0.45,rock,0.16666666666666666,mood_context,0.10833333333333334,True
69941,Just Wanna Be With You,White Wires,Rock,rock,fma,rock,True,0.30833333333333335,rock,0.30833333333333335,electronic,0.23333333333333334,pop,0.15,True
69945,Roxanne,White Wires,Rock,rock,fma,latin_world,False,0.3,latin_world,0.3,rock,0.25,mood_context,0.15,True
69949,All Night Long,White Wires,Rock,rock,fma,rock,True,0.475,rock,0.475,latin_world,0.25,pop,0.125,True
69950,Jackson,Bee and Flower,Rock,rock,fma,latin_world,False,0.425,latin_world,0.425,acoustic_folk_country,0.13333333333333333,pop,0.11666666666666667,False
69951,In The Dawn And Dusk,Bee and Flower,Rock,rock,fma,rock,True,0.2916666666666667,rock,0.2916666666666667,latin_world,0.23333333333333334,acoustic_folk_country,0.18333333333333332,True
69952,Swallow Your Stars,Bee and Flower,Rock,rock,fma,latin_world,False,0.225,latin_world,0.225,acoustic_folk_country,0.18333333333333332,rock,0.15,True
69953,It's The Rain,Bee and Flower,Rock,rock,fma,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,acoustic_folk_country,0.21666666666666667,pop,0.15,False
70238,Ulysses,Dan Friel,Electronic,electronic,fma,rock,False,0.7916666666666666,rock,0.7916666666666666,electronic,0.1,latin_world,0.05,True
70239,Badlands,Dan Friel,Electronic,electronic,fma,rock,False,0.6916666666666667,rock,0.6916666666666667,electronic,0.14166666666666666,mood_context,0.058333333333333334,True
70240,Scavengers,Dan Friel,Electronic,electronic,fma,rock,False,0.7166666666666667,rock,0.7166666666666667,mood_context,0.11666666666666667,electronic,0.09166666666666666,True
70244,Valedictorian,Dan Friel,Electronic,electronic,fma,rock,False,0.4083333333333333,rock,0.4083333333333333,electronic,0.36666666666666664,mood_context,0.11666666666666667,True
70426,Candy City,Supercute,Pop,pop,fma,pop,True,0.2,pop,0.2,acoustic_folk_country,0.175,mood_context,0.15833333333333333,True
71259,Otro día más,Oferta Especial,Rock,rock,fma,latin_world,False,0.4583333333333333,latin_world,0.4583333333333333,rock,0.23333333333333334,electronic,0.10833333333333334,True
71362,Pirates Of The Coast,Black Bones,Rock,rock,fma,latin_world,False,0.45,latin_world,0.45,rock,0.2,electronic,0.10833333333333334,True
71363,We Will Rise Again,Black Bones,Rock,rock,fma,rock,True,0.38333333333333336,rock,0.38333333333333336,latin_world,0.31666666666666665,electronic,0.11666666666666667,True
71364,Seaquest,Black Bones,Rock,rock,fma,rock,True,0.5666666666666667,rock,0.5666666666666667,latin_world,0.20833333333333334,mood_context,0.06666666666666667,True
71365,Burning Soul,Black Bones,Rock,rock,fma,rock,True,0.6,rock,0.6,latin_world,0.21666666666666667,pop,0.058333333333333334,True
71366,The Demon's Lair,Black Bones,Rock,rock,fma,rock,True,0.675,rock,0.675,electronic,0.075,mood_context,0.06666666666666667,True
71367,Drink Up Me Mateys,Black Bones,Rock,rock,fma,latin_world,False,0.4166666666666667,latin_world,0.4166666666666667,electronic,0.20833333333333334,rock,0.10833333333333334,True
71369,Captain Blood,Black Bones,Rock,rock,fma,latin_world,False,0.4,latin_world,0.4,electronic,0.175,rock,0.11666666666666667,True
71370,End Of Time,Black Bones,Rock,rock,fma,rock,True,0.36666666666666664,rock,0.36666666666666664,latin_world,0.19166666666666668,electronic,0.16666666666666666,True
71371,Good Times,Black Bones,Rock,rock,fma,rock,True,0.6083333333333333,rock,0.6083333333333333,latin_world,0.1,pop,0.09166666666666666,True
71372,Rock N Roll,Black Bones,Rock,rock,fma,rock,True,0.475,rock,0.475,electronic,0.15833333333333333,latin_world,0.10833333333333334,True
71373,Porta D'Arce,Oprachina,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.31666666666666665,ambient_chill,0.31666666666666665,electronic,0.15833333333333333,mood_context,0.13333333333333333,False
71376,Le Fiabe Da Brno,Oprachina,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.4666666666666667,ambient_chill,0.4666666666666667,rock,0.20833333333333334,jazz_blues_classical,0.10833333333333334,True
71407,Leaf Shaped Feelings,Small Radio,Electronic,electronic,fma,electronic,True,0.36666666666666664,electronic,0.36666666666666664,latin_world,0.25833333333333336,rock,0.18333333333333332,True
71485,Space Case 216,Nuclear Santa Claust,Rock,rock,fma,rock,True,0.8083333333333333,rock,0.8083333333333333,electronic,0.11666666666666667,hip_hop_rnb,0.041666666666666664,True
71486,Got You In My Sight,Nuclear Santa Claust,Rock,rock,fma,rock,True,0.6833333333333333,rock,0.6833333333333333,electronic,0.1,mood_context,0.075,True
71487,Time Machine,Nuclear Santa Claust,Rock,rock,fma,rock,True,0.8583333333333333,rock,0.8583333333333333,electronic,0.058333333333333334,mood_context,0.025,True
71488,Bikini Island,Nuclear Santa Claust,Rock,rock,fma,rock,True,0.8333333333333334,rock,0.8333333333333334,latin_world,0.05,electronic,0.041666666666666664,True
71489,Since I Woke Up (Berlin Wall),Nuclear Santa Claust,Rock,rock,fma,rock,True,0.7166666666666667,rock,0.7166666666666667,latin_world,0.11666666666666667,mood_context,0.06666666666666667,True
71490,Cryptanalyst,Nuclear Santa Claust,Rock,rock,fma,rock,True,0.975,rock,0.975,electronic,0.016666666666666666,ambient_chill,0.008333333333333333,True
71492,I'm Alright,Nuclear Santa Claust,Rock,rock,fma,rock,True,0.8416666666666667,rock,0.8416666666666667,latin_world,0.041666666666666664,mood_context,0.03333333333333333,True
71503,@,ui,Electronic,electronic,fma,electronic,True,0.425,electronic,0.425,rock,0.31666666666666665,latin_world,0.10833333333333334,True
71504,M0n0R41L,MattyBoJangles,Electronic,electronic,fma,electronic,True,0.725,electronic,0.725,rock,0.1,pop,0.041666666666666664,True
71506,Cloudy,Subway Sonicbeat,Electronic,electronic,fma,electronic,True,0.5583333333333333,electronic,0.5583333333333333,latin_world,0.19166666666666668,mood_context,0.11666666666666667,True
71508,Burn Down the Monostery,egr,Electronic,electronic,fma,rock,False,0.4583333333333333,rock,0.4583333333333333,electronic,0.375,mood_context,0.1,True
71510,Chemtrails,Din Sky,Electronic,electronic,fma,electronic,True,0.8,electronic,0.8,latin_world,0.06666666666666667,rock,0.05,True
71511,October Surprise [wiretap mix],Peter Swimm,Electronic,electronic,fma,electronic,True,0.4666666666666667,electronic,0.4666666666666667,latin_world,0.175,mood_context,0.16666666666666666,True
71512,Noam Chomsky's Corporate Carbohydrate Surprise,Quelle Fromage,Electronic,electronic,fma,rock,False,0.475,rock,0.475,electronic,0.23333333333333334,mood_context,0.2,True
71513,M0NOR4V3N,XC3N,Electronic,electronic,fma,electronic,True,0.38333333333333336,electronic,0.38333333333333336,latin_world,0.21666666666666667,rock,0.14166666666666666,True
71515,How Ya Like Me Now Pt.2,BLEO,Electronic,electronic,fma,electronic,True,0.475,electronic,0.475,mood_context,0.16666666666666666,latin_world,0.125,True
71516,Neurociencia,Pulselooper,Electronic,electronic,fma,ambient_chill,False,0.3,ambient_chill,0.3,electronic,0.2,latin_world,0.2,True
72046,Minimum Wage Strike,David Rovics,Folk,acoustic_folk_country,fma,rock,False,0.4083333333333333,rock,0.4083333333333333,latin_world,0.2,pop,0.14166666666666666,False
72047,We Just Want The World,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.55,latin_world,0.55,acoustic_folk_country,0.125,rock,0.11666666666666667,True
72048,The Death Of David Chain,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.4583333333333333,latin_world,0.4583333333333333,pop,0.18333333333333332,rock,0.08333333333333333,False
72051,Parking Lots And Strip Malls,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.5,latin_world,0.5,rock,0.16666666666666666,hip_hop_rnb,0.1,False
72052,Song For Hugh Thomson,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,rock,0.21666666666666667,acoustic_folk_country,0.175,True
72053,Contras Kings And Generals,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.23333333333333334,latin_world,0.23333333333333334,pop,0.19166666666666668,rock,0.175,False
72054,Henry Ford Was A Fascist,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.725,latin_world,0.725,electronic,0.075,rock,0.058333333333333334,False
72055,Song For Boxcar Betty,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.425,latin_world,0.425,rock,0.15833333333333333,pop,0.13333333333333333,False
72056,T Stop Cafe,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.39166666666666666,latin_world,0.39166666666666666,rock,0.25,pop,0.09166666666666666,False
72057,Too Proud To Beg,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.25,latin_world,0.25,pop,0.24166666666666667,rock,0.16666666666666666,False
72059,If I Die Tomorrow,David Rovics,Folk,acoustic_folk_country,fma,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,pop,0.19166666666666668,electronic,0.15,False
72060,Beauty vs. Facts,Quest Poetics,Rock,rock,fma,latin_world,False,0.6666666666666666,latin_world,0.6666666666666666,rock,0.11666666666666667,mood_context,0.075,True
72061,Sole Emcee,Quest Poetics,Rock,rock,fma,latin_world,False,0.55,latin_world,0.55,electronic,0.13333333333333333,acoustic_folk_country,0.09166666666666666,False
72062,Tonight,Quest Poetics,Rock,rock,fma,latin_world,False,0.36666666666666664,latin_world,0.36666666666666664,rock,0.23333333333333334,pop,0.15,True
72063,Daughter of Zion,Quest Poetics,Rock,rock,fma,latin_world,False,0.5583333333333333,latin_world,0.5583333333333333,mood_context,0.09166666666666666,pop,0.075,False
72381,ice voice,Sergi Boal,Jazz,jazz_blues_classical,fma,rock,False,0.6083333333333333,rock,0.6083333333333333,jazz_blues_classical,0.15,ambient_chill,0.15,True
72382,percorso,Sergi Boal,Jazz,jazz_blues_classical,fma,rock,False,0.675,rock,0.675,ambient_chill,0.14166666666666666,mood_context,0.05,False
72383,Yorke,Sergi Boal,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,jazz_blues_classical,0.23333333333333334,rock,0.175,True
72384,fukushima,Sergi Boal,Jazz,jazz_blues_classical,fma,rock,False,0.36666666666666664,rock,0.36666666666666664,ambient_chill,0.2833333333333333,jazz_blues_classical,0.175,True
72385,frontera,Sergi Boal,Jazz,jazz_blues_classical,fma,rock,False,0.48333333333333334,rock,0.48333333333333334,ambient_chill,0.225,jazz_blues_classical,0.13333333333333333,True
72386,the incident of the bell,Sergi Boal,Jazz,jazz_blues_classical,fma,rock,False,0.5583333333333333,rock,0.5583333333333333,ambient_chill,0.19166666666666668,mood_context,0.058333333333333334,False
72387,orecchio di dioniso,Sergi Boal,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.35833333333333334,ambient_chill,0.35833333333333334,jazz_blues_classical,0.19166666666666668,rock,0.18333333333333332,True
72389,is there anybody out there,Sergi Boal,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.325,ambient_chill,0.325,rock,0.15833333333333333,jazz_blues_classical,0.15833333333333333,True
72458,The Men's Room At The Airport,Karl Hendricks Trio,Rock,rock,fma,rock,True,0.5666666666666667,rock,0.5666666666666667,electronic,0.2,mood_context,0.125,True
72459,The Overweight Lovers,Karl Hendricks Trio,Rock,rock,fma,rock,True,0.44166666666666665,rock,0.44166666666666665,latin_world,0.18333333333333332,electronic,0.16666666666666666,True
72460,The Adult Section,Karl Hendricks Trio,Rock,rock,fma,rock,True,0.39166666666666666,rock,0.39166666666666666,electronic,0.2,mood_context,0.175,True
72461,You're A Bigger Jerk Than Me,Karl Hendricks Trio,Rock,rock,fma,rock,True,0.2916666666666667,rock,0.2916666666666667,latin_world,0.21666666666666667,electronic,0.2,True
72462,Hold On Cool Breeze,Karl Hendricks Trio,Rock,rock,fma,rock,True,0.36666666666666664,rock,0.36666666666666664,electronic,0.35833333333333334,mood_context,0.11666666666666667,True
72475,Destroy Civilisation,Louis Lingg and The Bombs,Rock,rock,fma,rock,True,0.6666666666666666,rock,0.6666666666666666,latin_world,0.125,mood_context,0.10833333333333334,True
72608,Good Old Colony Days,Howie Mitchell & Ruth Meyer,Folk,acoustic_folk_country,fma,rock,False,0.31666666666666665,rock,0.31666666666666665,jazz_blues_classical,0.225,latin_world,0.15,False
73308,James,Ex Cops,Rock,rock,fma,latin_world,False,0.3333333333333333,latin_world,0.3333333333333333,rock,0.30833333333333335,electronic,0.10833333333333334,True
74257,Hooray He's Not Dead,The Letter Yellow,Rock,rock,fma,rock,True,0.7416666666666667,rock,0.7416666666666667,latin_world,0.075,mood_context,0.058333333333333334,True
74259,Hold Me Steady,The Letter Yellow,Rock,rock,fma,rock,True,0.36666666666666664,rock,0.36666666666666664,latin_world,0.26666666666666666,electronic,0.11666666666666667,True
74260,Out On The Streets,The Letter Yellow,Rock,rock,fma,rock,True,0.6833333333333333,rock,0.6833333333333333,latin_world,0.14166666666666666,pop,0.06666666666666667,True
74261,Changed,The Letter Yellow,Rock,rock,fma,rock,True,0.5833333333333334,rock,0.5833333333333334,electronic,0.16666666666666666,latin_world,0.10833333333333334,True
74262,In The Sun Making Waves,The Letter Yellow,Rock,rock,fma,rock,True,0.39166666666666666,rock,0.39166666666666666,pop,0.13333333333333333,electronic,0.13333333333333333,True
74263,I Can't Get A,The Letter Yellow,Rock,rock,fma,electronic,False,0.275,electronic,0.275,latin_world,0.18333333333333332,rock,0.15,True
74264,Hope Street,The Letter Yellow,Rock,rock,fma,latin_world,False,0.45,latin_world,0.45,electronic,0.16666666666666666,rock,0.13333333333333333,True
74265,Southern Bound,The Letter Yellow,Rock,rock,fma,acoustic_folk_country,False,0.225,rock,0.225,acoustic_folk_country,0.225,latin_world,0.20833333333333334,True
74575,01 Migraines and Sheep,Finding Fiction,Pop,pop,fma,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,rock,0.21666666666666667,electronic,0.14166666666666666,False
74689,Long Goodbyes,I Am Not Lefthanded,Pop,pop,fma,acoustic_folk_country,False,0.2916666666666667,acoustic_folk_country,0.2916666666666667,latin_world,0.19166666666666668,rock,0.125,False
74690,Endline (choose nothing),I Am Not Lefthanded,Pop,pop,fma,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,rock,0.25,electronic,0.16666666666666666,False
74691,Persuade Yourself,I Am Not Lefthanded,Pop,pop,fma,latin_world,False,0.3,latin_world,0.3,rock,0.25,pop,0.13333333333333333,True
74692,Dedicated,I Am Not Lefthanded,Pop,pop,fma,latin_world,False,0.23333333333333334,latin_world,0.23333333333333334,acoustic_folk_country,0.20833333333333334,pop,0.175,True
74693,Falling,I Am Not Lefthanded,Pop,pop,fma,latin_world,False,0.425,latin_world,0.425,rock,0.2833333333333333,electronic,0.1,False
74694,Boatsbutnottheocean,I Am Not Lefthanded,Pop,pop,fma,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,pop,0.18333333333333332,acoustic_folk_country,0.175,True
74695,Clumsy,I Am Not Lefthanded,Pop,pop,fma,latin_world,False,0.375,latin_world,0.375,mood_context,0.13333333333333333,hip_hop_rnb,0.1,False
74925,Awaken the Dead,Let Fall The Sparrow,Rock,rock,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,mood_context,0.23333333333333334,latin_world,0.19166666666666668,False
74937,The Freezer Song,Robin Grey,Folk,acoustic_folk_country,fma,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,acoustic_folk_country,0.21666666666666667,rock,0.175,True
74948,Rocket Trip,Kognitif,Electronic,electronic,fma,latin_world,False,0.475,latin_world,0.475,pop,0.13333333333333333,rock,0.125,False
75197,Feel the dim,SOB Pariassound,Rock,rock,fma,latin_world,False,0.375,latin_world,0.375,electronic,0.21666666666666667,rock,0.13333333333333333,True
75198,Butcher boy,SOB Pariassound,Rock,rock,fma,latin_world,False,0.25,latin_world,0.25,rock,0.13333333333333333,acoustic_folk_country,0.13333333333333333,True
75199,Cowboy goes psychadelic,SOB Pariassound,Rock,rock,fma,latin_world,False,0.4583333333333333,latin_world,0.4583333333333333,acoustic_folk_country,0.16666666666666666,electronic,0.10833333333333334,False
75200,Rock and roll boy,SOB Pariassound,Rock,rock,fma,rock,True,0.30833333333333335,rock,0.30833333333333335,latin_world,0.26666666666666666,electronic,0.2,True
75201,Inferno,SOB Pariassound,Rock,rock,fma,latin_world,False,0.26666666666666666,latin_world,0.26666666666666666,rock,0.20833333333333334,acoustic_folk_country,0.15833333333333333,True
75202,Borst 1 (entertainer),SOB Pariassound,Rock,rock,fma,latin_world,False,0.2833333333333333,latin_world,0.2833333333333333,mood_context,0.23333333333333334,hip_hop_rnb,0.1,False
75203,Kill the fire,SOB Pariassound,Rock,rock,fma,rock,True,0.275,rock,0.275,latin_world,0.23333333333333334,electronic,0.2,True
75204,SOB is in da house,SOB Pariassound,Rock,rock,fma,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,rock,0.2916666666666667,pop,0.075,True
75206,Feel the rythm,SOB Pariassound,Rock,rock,fma,latin_world,False,0.325,latin_world,0.325,rock,0.18333333333333332,acoustic_folk_country,0.175,True
75207,Im going to the moon,SOB Pariassound,Rock,rock,fma,latin_world,False,0.36666666666666664,latin_world,0.36666666666666664,electronic,0.2916666666666667,rock,0.14166666666666666,True
75208,Jump to the backbeat,SOB Pariassound,Rock,rock,fma,latin_world,False,0.35,latin_world,0.35,rock,0.225,electronic,0.125,True
75209,Give me back my plant,SOB Pariassound,Rock,rock,fma,latin_world,False,0.4083333333333333,latin_world,0.4083333333333333,electronic,0.20833333333333334,rock,0.13333333333333333,True
75210,Pariassound,SOB Pariassound,Rock,rock,fma,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,rock,0.24166666666666667,electronic,0.14166666666666666,True
75211,Noodles and commercial TV,SOB Pariassound,Rock,rock,fma,latin_world,False,0.3333333333333333,latin_world,0.3333333333333333,electronic,0.2833333333333333,rock,0.11666666666666667,True
75212,The Duck,SOB Pariassound,Rock,rock,fma,latin_world,False,0.275,latin_world,0.275,rock,0.20833333333333334,electronic,0.14166666666666666,True
75213,Plant,SOB Pariassound,Rock,rock,fma,rock,True,0.4083333333333333,rock,0.4083333333333333,electronic,0.2916666666666667,latin_world,0.16666666666666666,True
75214,Noodle boy,SOB Pariassound,Rock,rock,fma,rock,True,0.775,rock,0.775,latin_world,0.075,acoustic_folk_country,0.05,True
75232,Pairsonality,Aching Beauty,Rock,rock,fma,rock,True,0.6,rock,0.6,electronic,0.15833333333333333,latin_world,0.10833333333333334,True
75233,Glittering Images,Aching Beauty,Rock,rock,fma,rock,True,0.3416666666666667,rock,0.3416666666666667,electronic,0.2833333333333333,latin_world,0.16666666666666666,True
75234,The Hundredth Name,Aching Beauty,Rock,rock,fma,rock,True,0.7416666666666667,rock,0.7416666666666667,latin_world,0.09166666666666666,pop,0.05,True
75238,Outro,Molecul,Rock,rock,fma,electronic,False,0.2916666666666667,electronic,0.2916666666666667,ambient_chill,0.24166666666666667,rock,0.16666666666666666,True
75239,Intro,Molecul,Rock,rock,fma,electronic,False,0.375,electronic,0.375,ambient_chill,0.25,latin_world,0.21666666666666667,False
75371,In Tune,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.7833333333333333,latin_world,0.7833333333333333,rock,0.08333333333333333,electronic,0.06666666666666667,False
75373,Owl Time,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4,latin_world,0.4,electronic,0.225,mood_context,0.15,False
75374,Flying Caterpillar,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4583333333333333,latin_world,0.4583333333333333,electronic,0.16666666666666666,rock,0.11666666666666667,False
75376,Nakturnal,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.6,latin_world,0.6,electronic,0.16666666666666666,mood_context,0.10833333333333334,False
75377,Shake Dat,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.35,latin_world,0.35,mood_context,0.19166666666666668,electronic,0.18333333333333332,False
75379,Listen,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5583333333333333,latin_world,0.5583333333333333,rock,0.15833333333333333,mood_context,0.10833333333333334,False
75380,Peace Dream,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4166666666666667,latin_world,0.4166666666666667,rock,0.19166666666666668,mood_context,0.1,False
75381,Peaceburgh,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.3333333333333333,latin_world,0.3333333333333333,rock,0.24166666666666667,electronic,0.18333333333333332,False
75383,Future (Remix),Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.425,latin_world,0.425,electronic,0.225,rock,0.11666666666666667,False
75384,Start None,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.4666666666666667,electronic,0.4666666666666667,latin_world,0.19166666666666668,mood_context,0.16666666666666666,False
75385,Signs,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.39166666666666666,latin_world,0.39166666666666666,electronic,0.20833333333333334,rock,0.11666666666666667,False
75386,Mothership,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.39166666666666666,electronic,0.39166666666666666,rock,0.25,mood_context,0.125,False
75387,Godette,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,rock,False,0.3333333333333333,rock,0.3333333333333333,latin_world,0.25833333333333336,electronic,0.21666666666666667,False
75388,Say Watcha Want,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,rock,False,0.325,rock,0.325,electronic,0.225,latin_world,0.18333333333333332,False
75389,City of Champions,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,rock,False,0.325,rock,0.325,electronic,0.21666666666666667,latin_world,0.2,False
75390,Big Plans,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,mood_context,False,0.3,mood_context,0.3,electronic,0.2833333333333333,latin_world,0.25833333333333336,False
75393,Thought to Thing,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.35,latin_world,0.35,electronic,0.3333333333333333,rock,0.08333333333333333,False
