track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
1KoVdUNBYZkjSQves13B4C,Thaalam - Version 2,Job Kurian,malay,latin_world,spotify,pop,False,0.30833333333333335,pop,0.30833333333333335,latin_world,0.25,jazz_blues_classical,0.10833333333333334,True
0XSA1QFx0nJk4m5wdh2omn,Então Pode Ir / Se Não Tivesse Ido (Ao Vivo),Ícaro e Gilmar,sertanejo,latin_world,spotify,latin_world,True,0.7416666666666667,latin_world,0.7416666666666667,mood_context,0.1,hip_hop_rnb,0.06666666666666667,True
2XySnpJ0uMOJ4pXd73Juyf,Chicken Dance,Childrens DJ's,kids,mood_context,spotify,mood_context,True,0.725,mood_context,0.725,electronic,0.11666666666666667,ambient_chill,0.075,True
0sjIyVoVtk4wGyn32tXx09,Canção Pra Pedir Perdão,Renato Teixeira,mpb,latin_world,spotify,pop,False,0.4,pop,0.4,latin_world,0.325,acoustic_folk_country,0.1,True
3nvu9r1uAGEI51rXIebXos,シネマ,PASSEPIED,j-idol,pop,spotify,pop,True,0.525,pop,0.525,electronic,0.175,rock,0.11666666666666667,True
1Puh2Kfapkzi8nGXhxyyAb,The Holly And The Ivy,Traditional;The Choir Of Westminster Abbey;Simon Preston,sleep,ambient_chill,spotify,jazz_blues_classical,False,0.30833333333333335,jazz_blues_classical,0.30833333333333335,ambient_chill,0.25,mood_context,0.25,True
5mUUMiJGFXnohEfyFmebJi,Long Breakdown,Oingo Boingo,synth-pop,pop,spotify,pop,True,0.3333333333333333,pop,0.3333333333333333,electronic,0.225,latin_world,0.125,True
17QyLPoSpTDv6ThFqn9Ciw,Agnus Dei,All Angels,opera,jazz_blues_classical,spotify,latin_world,False,0.3333333333333333,latin_world,0.3333333333333333,ambient_chill,0.275,pop,0.11666666666666667,False
3tgdOveYac7YMEAQD9sGLf,Bulleya,Vishal-Shekhar;Papon;Irshad Kamil,pop-film,pop,spotify,pop,True,0.5916666666666667,pop,0.5916666666666667,rock,0.125,latin_world,0.09166666666666666,True
3Cw6Mp5VcdzTzsuiMhtwQL,La Vida Del Oso,Chancho En Piedra,ska,latin_world,spotify,latin_world,True,0.35,latin_world,0.35,electronic,0.19166666666666668,rock,0.15,True
6xOr5ogzqfaxgG0cYQXHDB,Bumbum Perigoso,Bruno & Barretto;DENNIS,sertanejo,latin_world,spotify,latin_world,True,0.9083333333333333,latin_world,0.9083333333333333,hip_hop_rnb,0.041666666666666664,mood_context,0.03333333333333333,True
7JZ7vkvvcPQosemzZlaAOY,Steps,Good Riddance,hardcore,rock,spotify,rock,True,0.675,rock,0.675,pop,0.15833333333333333,electronic,0.10833333333333334,True
59nMQImAcxsAT1CevjgdWJ,Pragmatis Sintetis,DeadSquad,death-metal,rock,spotify,rock,True,0.8916666666666667,rock,0.8916666666666667,electronic,0.05,hip_hop_rnb,0.025,True
0hk1UCickTFX2RuLJtSsTf,Said Goodbye,Knoxa;Jordan Shaw,deep-house,electronic,spotify,electronic,True,0.325,electronic,0.325,latin_world,0.2833333333333333,hip_hop_rnb,0.16666666666666666,True
2GOuPMMoKsrebUFmPrlzac,Kadal,Aromal Chekaver,malay,latin_world,spotify,mood_context,False,0.24166666666666667,mood_context,0.24166666666666667,latin_world,0.175,electronic,0.15,True
0jvp7pKIiGpDwqG4t13VjA,The Prosecutor,The Interrupters,ska,latin_world,spotify,latin_world,True,0.48333333333333334,latin_world,0.48333333333333334,mood_context,0.20833333333333334,electronic,0.13333333333333333,True
2g8hlfRyyCln7XJveUubhb,Skip to My Lou,Belle and the Nursery Rhymes Band,children,mood_context,spotify,mood_context,True,0.3416666666666667,mood_context,0.3416666666666667,latin_world,0.2,pop,0.15833333333333333,True
7yYASRJgqNvetMmhFmZLCA,People And Their Stories,C.O.F.F.I.N,garage,electronic,spotify,rock,False,0.6416666666666667,rock,0.6416666666666667,pop,0.20833333333333334,electronic,0.075,True
7ClXkeeCRVAZ1ozpwSXFwa,När dom hittar liv därute,Wilmer X,ska,latin_world,spotify,latin_world,True,0.35833333333333334,latin_world,0.35833333333333334,rock,0.275,mood_context,0.125,True
35epJUtGmcvhxY3ho6BIfY,Hani Dersin Ya Tamam (Akustikhane Sessions),Birkan Nasuhoğlu,turkish,latin_world,spotify,latin_world,True,0.2916666666666667,latin_world,0.2916666666666667,pop,0.21666666666666667,rock,0.15,True
3VZQshi4COChhXaz7cLP02,I Love It (feat. Charli XCX),Icona Pop;Charli XCX,swedish,latin_world,spotify,electronic,False,0.7166666666666667,electronic,0.7166666666666667,latin_world,0.10833333333333334,pop,0.06666666666666667,True
06sH5jlyJ5c4DynYpIZrYB,Neurochemistry,Ace Ventura;Liquid Soul,trance,electronic,spotify,electronic,True,0.9916666666666667,electronic,0.9916666666666667,mood_context,0.008333333333333333,rock,0.0,True
6Vx6Al5OHhRofE0PJ4Z4M8,Manzanita,Tony Rice Unit,bluegrass,acoustic_folk_country,spotify,acoustic_folk_country,True,0.24166666666666667,acoustic_folk_country,0.24166666666666667,pop,0.19166666666666668,latin_world,0.175,True
0r0n2wJdxlpOGaGHHsg3xB,Tips of My Fingers,Dallas Wayne,honky-tonk,acoustic_folk_country,spotify,pop,False,0.21666666666666667,pop,0.21666666666666667,acoustic_folk_country,0.175,jazz_blues_classical,0.14166666666666666,True
2xv0AErhCzEGl3IBiNLKIc,Standing by You,Joseph & Maia,folk,acoustic_folk_country,spotify,latin_world,False,0.39166666666666666,latin_world,0.39166666666666666,mood_context,0.14166666666666666,pop,0.125,False
0wjDGV9D1oL3ZTXWzTAn6H,Informer,Snow,reggae,latin_world,spotify,electronic,False,0.4083333333333333,electronic,0.4083333333333333,latin_world,0.2,rock,0.175,True
16XEVyPh5NT31CAAqPbxQF,Aankhein Khuli,Jatin-Lalit;Lata Mangeshkar;Udit Narayan;Anand Bakshi,pop-film,pop,spotify,pop,True,0.425,pop,0.425,latin_world,0.19166666666666668,hip_hop_rnb,0.11666666666666667,True
52gy2KpFkLkAERIhMCYESc,Il Colibrì,Carlo Boscoli,piano,jazz_blues_classical,spotify,jazz_blues_classical,True,0.5,jazz_blues_classical,0.5,ambient_chill,0.325,mood_context,0.075,True
1nrk9LdM0Nae5j12r3doEq,Messy Floor Vacuum Cleaner - Non Stationary,Vacuum Cleaner White Noise;Sleep Sound Library;Sleepy Sounds;Messy Floor;White Noise Makers,sleep,ambient_chill,spotify,ambient_chill,True,0.5333333333333333,ambient_chill,0.5333333333333333,latin_world,0.14166666666666666,electronic,0.125,True
0YdqJvzskkaZojiWkZTMCa,Fatal Attraction,Salim–Sulaiman;Amitabh Bhattacharya,folk,acoustic_folk_country,spotify,electronic,False,0.8,electronic,0.8,latin_world,0.058333333333333334,rock,0.05,False
2SgbR6ttzoNlCRGQOKjrop,Cowboys from Hell,Pantera,groove,hip_hop_rnb,spotify,rock,False,0.5833333333333334,rock,0.5833333333333334,electronic,0.10833333333333334,latin_world,0.075,False
2EL6VBbIx8xmGQVRSnQYpY,Paper Thin,Lianne La Havas,british,latin_world,spotify,latin_world,True,0.35,latin_world,0.35,acoustic_folk_country,0.2833333333333333,jazz_blues_classical,0.08333333333333333,True
18ERl8Qqmq5e3vc4hU6URi,"Скажи, откуда ты взялась",Igor Talkov,romance,mood_context,spotify,mood_context,True,0.275,mood_context,0.275,latin_world,0.18333333333333332,acoustic_folk_country,0.15,True
5p9lzKJi4bGiBnYP0qrKSL,Peace,Cameron's Bedtime Classics,disney,pop,spotify,pop,True,0.5333333333333333,pop,0.5333333333333333,ambient_chill,0.20833333333333334,rock,0.10833333333333334,True
47Uk0ypg3JC198xk52Nh3q,Come Running - Original Mix,Darren Styles;Francis Hill,happy,mood_context,spotify,rock,False,0.44166666666666665,rock,0.44166666666666665,mood_context,0.25,electronic,0.15833333333333333,True
7w3QSydKdulPt03i6dYueh,Big Boys Don't Cry - 4 Min Mix,The Prophet,happy,mood_context,spotify,mood_context,True,0.5166666666666667,mood_context,0.5166666666666667,electronic,0.2833333333333333,rock,0.15,True
29uCqXuWSaOB7G2v1bjFlw,Sunrise - 2021 Mix,Klubfiller;Rob Tissera;Steve Hill,happy,mood_context,spotify,electronic,False,0.35,electronic,0.35,rock,0.31666666666666665,mood_context,0.20833333333333334,True
7lq08zctLOESidAM58kjq6,Almost Idyllic,Sleeping At Last,ambient,ambient_chill,spotify,ambient_chill,True,0.55,ambient_chill,0.55,jazz_blues_classical,0.225,mood_context,0.11666666666666667,True
35zsJX3tlRJPgxecJdwnCt,Our House (2009 - Remaster),Madness,ska,latin_world,spotify,pop,False,0.325,pop,0.325,rock,0.225,electronic,0.19166666666666668,False
4faFAHNw8fwhY5sETxFEgB,Still Hot - Original Mix,Seth Troxler;Shaun Reeves,detroit-techno,electronic,spotify,electronic,True,0.975,electronic,0.975,rock,0.016666666666666666,latin_world,0.008333333333333333,True
0zNeZTy7nLEWCRrBgjrBx5,Impacto,Enjambre,alt-rock,rock,spotify,latin_world,False,0.35,latin_world,0.35,rock,0.175,pop,0.11666666666666667,True
6kuYjHk0XdJVJRYj6CczCC,"Hey, Good Lookin'",Hank Williams;Drifting Cowboys,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.8,acoustic_folk_country,0.8,latin_world,0.058333333333333334,rock,0.05,True
48i1p3R9l9f7zjcHPJysZZ,Wind Song,Ludovico Einaudi,ambient,ambient_chill,spotify,ambient_chill,True,0.6916666666666667,ambient_chill,0.6916666666666667,jazz_blues_classical,0.25,latin_world,0.041666666666666664,True
3gIEb1mxGFTMlJAkaYaG2Q,Pure White Noise - Loopable with No Fade,Sleep Baby Sleep;Relaxation;White Noise Meditation;Spa Relaxation & Spa;Rest & Relax;Deep Sleep,sleep,ambient_chill,spotify,ambient_chill,True,0.7916666666666666,ambient_chill,0.7916666666666666,latin_world,0.058333333333333334,pop,0.05,True
2SP1ZcoBuxIsNzwOC3wHKF,Maldita Traición,Josimar y Su Yambú,salsa,latin_world,spotify,latin_world,True,0.925,latin_world,0.925,mood_context,0.025,rock,0.016666666666666666,True
5S0yacsFpFnsZH2Kh4r4Zu,Somebody Nobody Wants,Dion,r-n-b,hip_hop_rnb,spotify,mood_context,False,0.2916666666666667,mood_context,0.2916666666666667,acoustic_folk_country,0.15833333333333333,jazz_blues_classical,0.14,False
7rkZSy2I0RFQiAZcZEvZvt,Costa Del Sol (feat. Nadine Renee) - Mijango's Remix,Bad Boy Bill;Mijango;Nadine Renee,chicago-house,electronic,spotify,electronic,True,0.9,electronic,0.9,latin_world,0.058333333333333334,rock,0.008333333333333333,True
2UDEISJu7yrAyh2JrvS7fO,No Silence,Mollono.Bass;KUOKO,minimal-techno,electronic,spotify,electronic,True,0.8583333333333333,electronic,0.8583333333333333,hip_hop_rnb,0.03333333333333333,mood_context,0.03333333333333333,True
7mbd55vVvtqHOfxL2L5zRM,Bésame (I Need You),R3HAB;TINI;Reik,dance,electronic,spotify,electronic,True,0.26666666666666666,electronic,0.26666666666666666,latin_world,0.18333333333333332,mood_context,0.18333333333333332,True
1PujgTg3lif4WJ03CEiDpl,Si el Te Habla de Mi,LA INDIA,salsa,latin_world,spotify,latin_world,True,0.5916666666666667,latin_world,0.5916666666666667,acoustic_folk_country,0.10833333333333334,rock,0.09166666666666666,True
0jkzZgbCjjQHWXPalC8pju,Get Loose - Original Mix,Stacey Pullen,detroit-techno,electronic,spotify,electronic,True,0.8666666666666667,electronic,0.8666666666666667,rock,0.05,latin_world,0.041666666666666664,True
4lOWH2W47W6OQHuAxu8Zxu,It's Gonna Be A Fine Night - Radio edit,Micado,happy,mood_context,spotify,mood_context,True,0.5,mood_context,0.5,electronic,0.26666666666666666,pop,0.13333333333333333,True
1M8LMTTEajUuw7AN0g4f4i,Holy Wars...The Punishment Due - Remastered,Megadeth,alt-rock,rock,spotify,rock,True,0.475,rock,0.475,latin_world,0.3,electronic,0.15,True
3u0pZ2lv90HMUvovpTeIdb,Season of Promise,Alter Bridge,grunge,rock,spotify,rock,True,0.85,rock,0.85,mood_context,0.058333333333333334,latin_world,0.025,True
0lFxxJ24GQMmjRoWf4CbaE,Trigger Happy Level,Jeff Mills,detroit-techno,electronic,spotify,electronic,True,0.675,electronic,0.675,latin_world,0.10833333333333334,rock,0.1,True
1JISGjYOQoiJe6xc7CWnQo,Hoje A Noite É Nossa - Ao Vivo,Jeito Moleque,pagode,latin_world,spotify,latin_world,True,0.7833333333333333,latin_world,0.7833333333333333,rock,0.09166666666666666,pop,0.03333333333333333,True
6Flhe63TCr8YT376BWmmKw,Sleigh Ride,Ella Fitzgerald,blues,jazz_blues_classical,spotify,jazz_blues_classical,True,1.0,jazz_blues_classical,1.0,rock,0.0,pop,0.0,True
7Ep35cRqVnxa6LNqlYpzch,"Landjugend (Baby, i bin von der...) - Habe & Dere Remix",Die Draufgänger;Stefan Rauch;Habe & Dere,party,mood_context,spotify,mood_context,True,0.5083333333333333,mood_context,0.5083333333333333,electronic,0.25833333333333336,latin_world,0.1,True
6eF0rygcmIbuqzdea2JNIq,One Big Moment,Orbital,breakbeat,electronic,spotify,rock,False,0.48333333333333334,rock,0.48333333333333334,electronic,0.2916666666666667,mood_context,0.1,True
747hkqbZ6AbsFIhaI1ns0q,Under Huntress Moon,Cradle Of Filth,black-metal,rock,spotify,rock,True,0.65,rock,0.65,mood_context,0.21666666666666667,pop,0.075,True
6DCiGYaCeAr8diEdiCKOeE,Khat,Prabh Deep,electronic,electronic,spotify,latin_world,False,0.675,latin_world,0.675,pop,0.075,mood_context,0.06666666666666667,False
6mDxu0xwhv5tn1oMTNUypu,"Something There - From ""Beauty and the Beast""/Soundtrack Version",Robby Benson;Jerry Orbach;Paige O'Hara;Angela Lansbury;David Ogden Stiers;Disney,disney,pop,spotify,rock,False,0.23333333333333334,rock,0.23333333333333334,pop,0.19166666666666668,latin_world,0.18333333333333332,True
2tSjhsJNIMBjNpnapXnd7y,Birthplace,Novo Amor,ambient,ambient_chill,spotify,rock,False,0.2833333333333333,rock,0.2833333333333333,ambient_chill,0.21666666666666667,mood_context,0.125,True
5s5RWM20nO50Ixe2et4uNu,Beautiful,Barrett Wilbert Weed;Katie Ladner;Alice Lee;Jessica Keenan Wynn;Elle McLemore,show-tunes,pop,spotify,pop,True,0.49166666666666664,pop,0.49166666666666664,latin_world,0.25,acoustic_folk_country,0.08333333333333333,True
01Z1UXSAb9QOajOaOEOF1J,switching sides,meadowzz,study,ambient_chill,spotify,ambient_chill,True,0.6,ambient_chill,0.6,electronic,0.125,mood_context,0.1,True
5EylCaT1YbgwTJpe0EqYlj,White Noise Waves,White Noise for Babies;Natural White Noise for Babies;White Noise Baby Sleep;White Noise Nature Sounds Baby Sleep,sleep,ambient_chill,spotify,ambient_chill,True,0.9833333333333333,ambient_chill,0.9833333333333333,jazz_blues_classical,0.016666666666666666,rock,0.0,True
0jU8ViauDeCdCyU87pnSp2,Amor de Primavera - Ao Vivo,Gusttavo Lima,sertanejo,latin_world,spotify,latin_world,True,0.55,latin_world,0.55,pop,0.1,rock,0.09166666666666666,True
29onW5ZW7dAXETPIdCYwf8,Office Air Conditioners,Loopable,sleep,ambient_chill,spotify,ambient_chill,True,0.725,ambient_chill,0.725,pop,0.09166666666666666,latin_world,0.075,True
0si3QWqmM33qhtLCoc51Nr,Noble Beast,Patton Oswalt,comedy,mood_context,spotify,mood_context,True,0.9583333333333334,mood_context,0.9583333333333334,electronic,0.016666666666666666,latin_world,0.016666666666666666,True
0Eh7yoKAfJWZ3NWOXK6XLs,Take Me up (Gotta Get up) - Lego's Mix,Ralphi Rosario;Donna Blakely,chicago-house,electronic,spotify,electronic,True,0.8916666666666667,electronic,0.8916666666666667,latin_world,0.041666666666666664,hip_hop_rnb,0.025,True
1a9rOeuuSEYpyRupt4D1Po,Saturn,6 Dogs,emo,rock,spotify,ambient_chill,False,0.39166666666666666,ambient_chill,0.39166666666666666,mood_context,0.20833333333333334,latin_world,0.11666666666666667,False
21pLiZEjZoxC7xBCgeTxvP,Şehir,Allame;Ados,turkish,latin_world,spotify,latin_world,True,0.5583333333333333,latin_world,0.5583333333333333,mood_context,0.125,electronic,0.09166666666666666,True
2NjqrHNV2jedO8CKw3ABgZ,Black & Blue,HUGEL;Benjamin Ingrosso,deep-house,electronic,spotify,electronic,True,0.725,electronic,0.725,rock,0.08333333333333333,latin_world,0.06666666666666667,True
4R8BdwRidxAWaYyFNU00P1,War Of Hearts,Ruelle,electro,electronic,spotify,electronic,True,0.45,electronic,0.45,rock,0.21666666666666667,latin_world,0.13333333333333333,True
5S4dff9BWqROe8WbmtxsgG,Severed Lips,Dinosaur Jr.,power-pop,pop,spotify,pop,True,0.25833333333333336,pop,0.25833333333333336,electronic,0.225,rock,0.19166666666666668,True
6C8JJFoGC4dkVtAHVK3iif,"Two Two Two (From ""Kaathuvaakula Rendu Kaadhal"")",Anirudh Ravichander;Sunidhi Chauhan;Sanjana Kalmanje,hip-hop,hip_hop_rnb,spotify,hip_hop_rnb,True,0.4166666666666667,hip_hop_rnb,0.4166666666666667,electronic,0.2833333333333333,latin_world,0.175,True
6doqaM8mbcYW7LDfySuAL1,Our Finest Dreams,Mindi Dickstein;Jason Howland;'Little Women' Original Broadway Cast,show-tunes,pop,spotify,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,pop,0.26666666666666666,rock,0.1,True
1yt4wO7dKCwsfjch8SN9aU,花の塔,Sayuri,anime,mood_context,spotify,electronic,False,0.24166666666666667,electronic,0.24166666666666667,mood_context,0.225,rock,0.21666666666666667,True
2p2T6RVGmOQC4VNgbTik7i,Schatzi schenk mir ein Foto,Mickie Krause,german,latin_world,spotify,mood_context,False,0.515,mood_context,0.515,latin_world,0.27666666666666667,electronic,0.125,True
3H8Oa80ZmlKsY6WGWwJOmy,Joséphine,Orloge Simard,punk,rock,spotify,rock,True,0.2833333333333333,rock,0.2833333333333333,latin_world,0.21666666666666667,acoustic_folk_country,0.15833333333333333,True
0ldDBvRcITpUxmrFR2OUzY,Pussycat Pussycat Where Have You Been,Ray Remesch;Jules Barringer,kids,mood_context,spotify,mood_context,True,0.3416666666666667,mood_context,0.3416666666666667,acoustic_folk_country,0.24166666666666667,pop,0.13333333333333333,True
04FyuzQPX9ObQuCHfvxCBo,Você Me Venceu / Nunca Mais Sofrer - Ao Vivo,Xande De Pilares,samba,latin_world,spotify,latin_world,True,0.8666666666666667,latin_world,0.8666666666666667,acoustic_folk_country,0.041666666666666664,rock,0.03333333333333333,True
0g37C4mUY0Ic4FyylwGlgw,There For You,Ely Waves;Mookigang,sad,mood_context,spotify,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,rock,0.20833333333333334,mood_context,0.11666666666666667,True
0OlgQYka86XhPepKdZ6xio,Hanginaround,Counting Crows,alt-rock,rock,spotify,latin_world,False,0.23333333333333334,rock,0.23333333333333334,latin_world,0.23333333333333334,electronic,0.15833333333333333,True
7IzEoGHwj4a3h78Yl5r4xq,A Better Haircut,Original Cast of Amélie,show-tunes,pop,spotify,pop,True,0.44166666666666665,pop,0.44166666666666665,latin_world,0.35833333333333334,rock,0.06666666666666667,True
5J1zn7OE12a0gFnjJc0Um6,Tissues,YUNGBLUD,british,latin_world,spotify,latin_world,True,0.6,latin_world,0.6,rock,0.19166666666666668,pop,0.06666666666666667,True
2epjjOlDk4NrSMPtCvPkSc,Guia-me,Isadora Pompeo,gospel,mood_context,spotify,pop,False,0.325,pop,0.325,latin_world,0.275,mood_context,0.20833333333333334,True
4kbaX6s8avSd68PUcHxlT0,Hard To Tell,Old Crow Medicine Show,bluegrass,acoustic_folk_country,spotify,latin_world,False,0.4,latin_world,0.4,acoustic_folk_country,0.21666666666666667,rock,0.18333333333333332,True
0eS2jQVzLptiDcHEV1N9wC,"Christmas Oratorio, BWV 248 / Part Two - For The Second Day Of Christmas: No. 10 Sinfonia",Johann Sebastian Bach;English Baroque Soloists;John Eliot Gardiner,classical,jazz_blues_classical,spotify,jazz_blues_classical,True,0.7,jazz_blues_classical,0.7,ambient_chill,0.2833333333333333,latin_world,0.008333333333333333,True
1pLKHyfC7VPp7NPJqwxzMp,Gang wale munde,Paradox,hip-hop,hip_hop_rnb,spotify,electronic,False,0.24166666666666667,electronic,0.24166666666666667,hip_hop_rnb,0.16666666666666666,rock,0.15833333333333333,True
6EysQmO85xHsWce2bOm4OJ,Love Like This,Jessica Andrea,chill,ambient_chill,spotify,latin_world,False,0.5833333333333334,latin_world,0.5833333333333334,electronic,0.1,pop,0.09166666666666666,False
11h1gv7DAfWgsqxSbtktDD,"Dora The Explorer Party Mix (including ""Dora The Explorer Theme"" & ""Travel Song"")",Dora The Explorer,kids,mood_context,spotify,electronic,False,0.5583333333333333,electronic,0.5583333333333333,mood_context,0.15833333333333333,hip_hop_rnb,0.10833333333333334,True
1oqIgJpPpW9wwXcitli8EF,Telephone,Glee Cast,club,electronic,spotify,electronic,True,0.39166666666666666,electronic,0.39166666666666666,latin_world,0.23333333333333334,rock,0.18333333333333332,True
48VmqhpWDMtEMjW6gODBku,New Son/Burnt Iron,Trampled by Turtles,bluegrass,acoustic_folk_country,spotify,electronic,False,0.25,electronic,0.25,rock,0.20833333333333334,acoustic_folk_country,0.16666666666666666,True
1SjK3fJFkEGuvGpwFvg3y9,Ando Meio Desligado,Pato Fu,alt-rock,rock,spotify,latin_world,False,0.49166666666666664,latin_world,0.49166666666666664,rock,0.14166666666666666,pop,0.125,True
6nF6vVBsbbDVBezCW8y96B,Do Or Die,Thirty Seconds To Mars,grunge,rock,spotify,latin_world,False,0.35,latin_world,0.35,rock,0.275,mood_context,0.15833333333333333,True
4qgjgerTWSPrGHqXUkPbbO,Colours Fading,Fred V & Grafix,drum-and-bass,electronic,spotify,electronic,True,0.6583333333333333,electronic,0.6583333333333333,mood_context,0.16666666666666666,pop,0.09166666666666666,True
57BrRMwf9LrcmuOsyGilwr,Crawling,Linkin Park,alternative,rock,spotify,rock,True,0.2916666666666667,rock,0.2916666666666667,electronic,0.24166666666666667,acoustic_folk_country,0.125,True
6wBpO4Xc4YgShnENGSFA1M,Sour Grapes,LE SSERAFIM,k-pop,pop,spotify,latin_world,False,0.3,latin_world,0.3,electronic,0.225,pop,0.225,True
2ziXC5o41KXiw3LoG8p82t,Blinding Lights,All Time Low,punk-rock,rock,spotify,rock,True,0.9416666666666667,rock,0.9416666666666667,mood_context,0.025,acoustic_folk_country,0.016666666666666666,True
0AqjMyBqLX3g2EHdHCuXTA,Annoying Mumbling Alkaholik,Omar S,detroit-techno,electronic,spotify,electronic,True,0.9666666666666667,electronic,0.9666666666666667,mood_context,0.016666666666666666,rock,0.008333333333333333,True
3a9urnht8HvfFzPwd0ipx6,Holy Diver,Killswitch Engage,metalcore,rock,spotify,rock,True,0.6833333333333333,rock,0.6833333333333333,pop,0.13333333333333333,mood_context,0.075,True
4f73ikIdf3E1r89cRzo7e6,Metal Heart,Accept,heavy-metal,rock,spotify,electronic,False,0.35833333333333334,electronic,0.35833333333333334,rock,0.21666666666666667,mood_context,0.2,True
5c890OPod2qFaUveeKwQtD,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,jazz,jazz_blues_classical,spotify,jazz_blues_classical,True,1.0,jazz_blues_classical,1.0,rock,0.0,pop,0.0,True
1gD4sDZi8BaHunIj4zNF8B,Preto Zica,Racionais MC's;DJ Cia,brazil,latin_world,spotify,latin_world,True,0.4166666666666667,latin_world,0.4166666666666667,electronic,0.15,rock,0.14166666666666666,True
1SMgTWlziD4zVIEX92XDbz,Aleksandra,Tatiana and Sergey Nikitin,romance,mood_context,spotify,latin_world,False,0.55,latin_world,0.55,pop,0.16666666666666666,mood_context,0.1,True
3Oylj0SZiK5tpFn5BXYEpZ,Justo Que Te Vas,Ricardo Iorio,heavy-metal,rock,spotify,latin_world,False,0.5,latin_world,0.5,pop,0.18333333333333332,mood_context,0.11666666666666667,False
3ryh0JFOvd7CDLV7LsW2Iv,Kilometer Terakhir,Seringai,hardcore,rock,spotify,rock,True,0.7916666666666666,rock,0.7916666666666666,latin_world,0.058333333333333334,electronic,0.058333333333333334,True
6Sssf4T3TovIqZd0Ik71ix,Walk Through This World With Me,George Jones,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.8833333333333333,acoustic_folk_country,0.8833333333333333,latin_world,0.03333333333333333,pop,0.03333333333333333,True
2UFtcdHQnzDkLJ9a8GIUkU,Maybe Tonight,The Knack,power-pop,pop,spotify,pop,True,0.4166666666666667,pop,0.4166666666666667,latin_world,0.15,acoustic_folk_country,0.11666666666666667,True
7tJi6GDPUK9PgIA44dLWtn,Reminiscence,Ólafur Arnalds;Alice Sara Ott,ambient,ambient_chill,spotify,ambient_chill,True,0.48333333333333334,ambient_chill,0.48333333333333334,latin_world,0.24166666666666667,jazz_blues_classical,0.08333333333333333,True
0KK9Yvswf714GDxuwT9z94,The Wedding Party,Andrew Lloyd Webber;Helen George;Adam Lambert;Georgina Castle;Ivano Turco;Victoria Hamilton-Barritt,show-tunes,pop,spotify,electronic,False,0.3333333333333333,electronic,0.3333333333333333,latin_world,0.175,pop,0.16666666666666666,True
3QDqbaCOc6gfdgEyOqEGz9,Headless,Cannibal Corpse,death-metal,rock,spotify,rock,True,0.9833333333333333,rock,0.9833333333333333,mood_context,0.008333333333333333,electronic,0.008333333333333333,True
1XcK50AFTqAyuV9YVBanZI,So Beautiful - Eric Kupper Remix,Sterling Void;Robert Bond;Geneva;Eric Kupper,chicago-house,electronic,spotify,electronic,True,0.625,electronic,0.625,rock,0.21666666666666667,mood_context,0.06666666666666667,True
7ddJJFmXZ3984IbVEKinp5,Your Call,Secondhand Serenade,piano,jazz_blues_classical,spotify,acoustic_folk_country,False,0.35,acoustic_folk_country,0.35,latin_world,0.24166666666666667,pop,0.23333333333333334,False
5nd7Cc6wi3VS3fFsId1mRc,Quanto Tempo Faz,Thiaguinho;Sorriso Maroto,pagode,latin_world,spotify,latin_world,True,0.7666666666666667,latin_world,0.7666666666666667,mood_context,0.075,hip_hop_rnb,0.05,True
3lT4SlZVvqLhMeiuBv7gHW,"Tujhe Kitna Chahein Aur (Film Version) [From ""Kabir Singh""]",Jubin Nautiyal,k-pop,pop,spotify,pop,True,0.6166666666666667,pop,0.6166666666666667,latin_world,0.11666666666666667,acoustic_folk_country,0.10833333333333334,True
2a7kFbxMwmmZWDvH0JbZFU,Touch,Dillon Francis;BabyJake,electronic,electronic,spotify,latin_world,False,0.5,latin_world,0.5,electronic,0.24166666666666667,pop,0.06666666666666667,True
1OX7MYik5uRJq1VBH6eOoK,Blinkar blå,Timo Räisänen;Amanda Ginsburg,goth,mood_context,spotify,latin_world,False,0.4666666666666667,latin_world,0.4666666666666667,rock,0.16666666666666666,acoustic_folk_country,0.1,False
2mGLeZbDtP3umwzzxg8NC1,Parda,Pritam;Sunidhi Chauhan;Rana Mazumder,indian,latin_world,spotify,pop,False,0.24166666666666667,pop,0.24166666666666667,electronic,0.21666666666666667,rock,0.20833333333333334,False
3krhZHEoxk1k4YISTHFdpU,Olovjannoe serdtse,Alexander Vertinsky,romance,mood_context,spotify,mood_context,True,0.48333333333333334,mood_context,0.48333333333333334,jazz_blues_classical,0.21666666666666667,ambient_chill,0.125,True
7lQC3BIhtFEmllAt0vWKXG,Chidiya Cover VIP,Swattrex;Lofi By Swattrex,indian,latin_world,spotify,latin_world,True,0.4666666666666667,latin_world,0.4666666666666667,acoustic_folk_country,0.15,pop,0.15,True
23StRDyp9WaXtdaXpZMq6R,Joy To The World - Remastered 1999,Nat King Cole,jazz,jazz_blues_classical,spotify,jazz_blues_classical,True,1.0,jazz_blues_classical,1.0,rock,0.0,pop,0.0,True
